question,contexts,ground_truth,evolution_type,metadata,episode_done
What are the implications of algorithmic monocultures in consequential decision-making settings?,"['from GAI system outputs. Many GAI risks, however, originate from human behavior, including \n \n \n3 “Algorithmic monocultures” refers to the phenomenon in which repeated use of the same model or algorithm in \nconsequential decision-making settings like employment and lending can result in increased susceptibility by \nsystems to correlated failures (like unexpected shocks), due to multiple actors relying on the same algorithm.  \n4 Many studies have projected the impact of AI on the workforce and labor markets. Fewer studies have examined \nthe impact of GAI on the labor market, though some industry surveys indicate that that both employees and \nemployers are pondering this disruption.']","Algorithmic monocultures in consequential decision-making settings can lead to increased susceptibility of systems to correlated failures, such as unexpected shocks, because multiple actors rely on the same algorithm.",simple,[{}],True
What is the significance of data provenance in the context of GAI systems?,['systems can be applied to GAI systems. These plans and actions include: \n• Accessibility and reasonable \naccommodations \n• AI actor credentials and qualiﬁcations  \n• Alignment to organizational values \n• Auditing and assessment \n• Change-management controls \n• Commercial use \n• Data provenance'],The answer to given question is not present in context,simple,[{}],True
What are the potential risks associated with malicious tampering in GAI systems?,"['retrieved. Security researchers have already demonstrated how indirect prompt injections can exploit \nvulnerabilities by stealing proprietary data or running malicious code remotely on a machine. Merely \nquerying a closed production model can elicit previously undisclosed information about that model. \nAnother cybersecurity risk to GAI is data poisoning, in which an adversary compromises a training \ndataset used by a model to manipulate its outputs or operation. Malicious tampering with data or parts \nof the model could exacerbate risks associated with GAI system outputs. \nTrustworthy AI Characteristics: Privacy Enhanced, Safe, Secure and Resilient, Valid and Reliable \n2.10. \nIntellectual Property']","Potential risks associated with malicious tampering in GAI systems include the compromise of a training dataset, which can manipulate the model's outputs or operation, and exacerbate risks related to the outputs of GAI systems.",simple,[{}],True
What is the significance of defining organizational roles and responsibilities in the risk management process?,"['16 \nGOVERN 1.5: Ongoing monitoring and periodic review of the risk management process and its outcomes are planned, and \norganizational roles and responsibilities are clearly deﬁned, including determining the frequency of periodic review. \nAction ID \nSuggested Action \nGAI Risks \nGV-1.5-001 Deﬁne organizational responsibilities for periodic review of content provenance \nand incident monitoring for GAI systems. \nInformation Integrity \nGV-1.5-002 \nEstablish organizational policies and procedures for after action reviews of GAI \nsystem incident response and incident disclosures, to identify gaps; Update \nincident response and incident disclosure processes as required. \nHuman-AI Conﬁguration; \nInformation Security \nGV-1.5-003']","The significance of defining organizational roles and responsibilities in the risk management process is to ensure ongoing monitoring and periodic review of the risk management process and its outcomes, as well as to clearly delineate responsibilities for actions such as content provenance and incident monitoring for GAI systems.",simple,[{}],True
What are the key characteristics that define trustworthy AI?,"['Trustworthy AI Characteristics: Accountable and Transparent, Fair with Harmful Bias Managed, Privacy \nEnhanced  \n2.11. \nObscene, Degrading, and/or Abusive Content \nGAI can ease the production of and access to illegal non-consensual intimate imagery (NCII) of adults, \nand/or child sexual abuse material (CSAM). GAI-generated obscene, abusive or degrading content can \ncreate privacy, psychological and emotional, and even physical harms, and in some cases may be illegal.  \nGenerated explicit or obscene AI content may include highly realistic “deepfakes” of real individuals, \nincluding children. The spread of this kind of material can have downstream negative consequences: in']","The key characteristics that define trustworthy AI include being accountable and transparent, fair with harmful bias managed, and enhanced privacy.",simple,[{}],True
What is the significance of applying organizational risk tolerances to third-party models?,"['GAI resources; Apply organizational risk tolerances to ﬁne-tuned third-party \nmodels; Apply organizational risk tolerance to existing third-party models \nadapted to a new domain; Reassess risk measurements after ﬁne-tuning third-\nparty GAI models. \nValue Chain and Component \nIntegration; Intellectual Property \nMG-3.1-002 \nTest GAI system value chain risks (e.g., data poisoning, malware, other software \nand hardware vulnerabilities; labor practices; data privacy and localization \ncompliance; geopolitical alignment). \nData Privacy; Information Security; \nValue Chain and Component \nIntegration; Harmful Bias and \nHomogenization \nMG-3.1-003 \nRe-assess model risks after ﬁne-tuning or retrieval-augmented generation']","The significance of applying organizational risk tolerances to third-party models includes ensuring that the models are fine-tuned and adapted to new domains while managing risks associated with data privacy, compliance, and potential vulnerabilities. This process helps in reassessing risk measurements and maintaining the integrity and security of the models.",simple,[{}],True
What are the potential negative psychological impacts of emotional entanglement between humans and GAI systems?,"['over-rely on GAI systems or may unjustiﬁably perceive GAI content to be of higher quality than that \nproduced by other sources. This phenomenon is an example of automation bias, or excessive deference \nto automated systems. Automation bias can exacerbate other risks of GAI, such as risks of confabulation \nor risks of bias or homogenization. \nThere may also be concerns about emotional entanglement between humans and GAI systems, which \ncould lead to negative psychological impacts. \nTrustworthy AI Characteristics: Accountable and Transparent, Explainable and Interpretable, Fair with \nHarmful Bias Managed, Privacy Enhanced, Safe, Valid and Reliable \n2.8. Information Integrity']","The potential negative psychological impacts of emotional entanglement between humans and GAI systems could lead to concerns about the psychological well-being of individuals, although specific impacts are not detailed in the context.",simple,[{}],True
"What factors influence human interaction with GAI content, particularly in decision-making tasks?","['52 \n• \nMonitoring system capabilities and limitations in deployment through rigorous TEVV processes; \n• \nEvaluating how humans engage, interact with, or adapt to GAI content (especially in decision \nmaking tasks informed by GAI content), and how they react to applied provenance techniques \nsuch as overt disclosures. \nOrganizations can document and delineate GAI system objectives and limitations to identify gaps where \nprovenance data may be most useful. For instance, GAI systems used for content creation may require \nrobust watermarking techniques and corresponding detectors to identify the source of content or \nmetadata recording techniques and metadata management tools and repositories to trace content']","Factors that influence human interaction with GAI content, particularly in decision-making tasks, include how humans engage, interact with, or adapt to GAI content, as well as their reactions to applied provenance techniques such as overt disclosures.",simple,[{}],True
What are the implications of eased access to hateful content?,"['4 \n1. CBRN Information or Capabilities: Eased access to or synthesis of materially nefarious \ninformation or design capabilities related to chemical, biological, radiological, or nuclear (CBRN) \nweapons or other dangerous materials or agents. \n2. Confabulation: The production of conﬁdently stated but erroneous or false content (known \ncolloquially as “hallucinations” or “fabrications”) by which users may be misled or deceived.6 \n3. Dangerous, Violent, or Hateful Content: Eased production of and access to violent, inciting, \nradicalizing, or threatening content as well as recommendations to carry out self-harm or \nconduct illegal activities. Includes diﬃculty controlling public exposure to hateful and disparaging']","The implications of eased access to hateful content include the production and dissemination of violent, inciting, radicalizing, or threatening content, as well as recommendations for self-harm or illegal activities. This situation creates difficulties in controlling public exposure to such hateful and disparaging material.",simple,[{}],True
What measures can be taken to ensure equitable outputs across sub-populations in GAI systems?,"['29 \nMS-1.1-006 \nImplement continuous monitoring of GAI system impacts to identify whether GAI \noutputs are equitable across various sub-populations. Seek active and direct \nfeedback from aﬀected communities via structured feedback mechanisms or red-\nteaming to monitor and improve outputs.  \nHarmful Bias and Homogenization \nMS-1.1-007 \nEvaluate the quality and integrity of data used in training and the provenance of \nAI-generated content, for example by employing techniques like chaos \nengineering and seeking stakeholder feedback. \nInformation Integrity \nMS-1.1-008 \nDeﬁne use cases, contexts of use, capabilities, and negative impacts where \nstructured human feedback exercises, e.g., GAI red-teaming, would be most']",Measures to ensure equitable outputs across sub-populations in GAI systems include implementing continuous monitoring of GAI system impacts to identify equity in outputs and seeking active and direct feedback from affected communities through structured feedback mechanisms or red-teaming.,simple,[{}],True
What measures can be taken to manage GAI risks effectively?,"['vulnerabilities and potential manipulation or misuse. \nInformation Security \nAI Actor Tasks: AI Development, Domain Experts, TEVV \n \nMAP 3.4: Processes for operator and practitioner proﬁciency with AI system performance and trustworthiness – and relevant \ntechnical standards and certiﬁcations – are deﬁned, assessed, and documented. \nAction ID \nSuggested Action \nGAI Risks \nMP-3.4-001 \nEvaluate whether GAI operators and end-users can accurately understand \ncontent lineage and origin. \nHuman-AI Conﬁguration; \nInformation Integrity \nMP-3.4-002 Adapt existing training programs to include modules on digital content \ntransparency. \nInformation Integrity \nMP-3.4-003 Develop certiﬁcation programs that test proﬁciency in managing GAI risks and', 'identify any potential for negative externalities, particularly where content \nprovenance might be compromised. \nInformation Integrity \nAI Actor Tasks: End Users \n \nMAP 2.3: Scientiﬁc integrity and TEVV considerations are identiﬁed and documented, including those related to experimental \ndesign, data collection and selection (e.g., availability, representativeness, suitability), system trustworthiness, and construct \nvalidation \nAction ID \nSuggested Action \nGAI Risks \nMP-2.3-001 \nAssess the accuracy, quality, reliability, and authenticity of GAI output by \ncomparing it to a set of known ground truth data and by using a variety of \nevaluation methods (e.g., human oversight and automated evaluation, proven']","The context suggests several measures to manage GAI risks effectively, including evaluating whether GAI operators and end-users can accurately understand content lineage and origin, adapting existing training programs to include modules on digital content transparency, and developing certification programs that test proficiency in managing GAI risks and identify potential negative externalities related to content provenance.",simple,"[{}, {}]",True
What are the intellectual property risks associated with GAI systems?,"['2.10. \nIntellectual Property \nIntellectual property risks from GAI systems may arise where the use of copyrighted works is not a fair \nuse under the fair use doctrine. If a GAI system’s training data included copyrighted material, GAI \noutputs displaying instances of training data memorization (see Data Privacy above) could infringe on \ncopyright. \nHow GAI relates to copyright, including the status of generated content that is similar to but does not \nstrictly copy work protected by copyright, is currently being debated in legal fora. Similar discussions are \ntaking place regarding the use or emulation of personal identity, likeness, or voice without permission.']","Intellectual property risks associated with GAI systems may arise when the use of copyrighted works is not considered fair use under the fair use doctrine. If a GAI system's training data includes copyrighted material, outputs that display instances of training data memorization could infringe on copyright. Additionally, the relationship between GAI and copyright, particularly regarding generated content that resembles but does not strictly copy copyrighted work, is currently under legal debate.",simple,[{}],True
What is the purpose of AI Red-teaming in the context of testing AI systems?,"['• \nField Testing: Methods used to determine how people interact with, consume, use, and make \nsense of AI-generated information, and subsequent actions and eﬀects, including UX, usability, \nand other structured, randomized experiments.  \n• \nAI Red-teaming: A structured testing exercise used to probe an AI system to ﬁnd ﬂaws and \nvulnerabilities such as inaccurate, harmful, or discriminatory outputs, often in a controlled \nenvironment and in collaboration with system developers. \nInformation gathered from structured public feedback can inform design, implementation, deployment \napproval, maintenance, or decommissioning decisions. Results and insights gleaned from these exercises']","The purpose of AI Red-teaming in the context of testing AI systems is to probe an AI system to find flaws and vulnerabilities such as inaccurate, harmful, or discriminatory outputs, often in a controlled environment and in collaboration with system developers.",simple,[{}],True
What role do socio-cultural aspects play in the deployment context of AI red-teaming?,"['varying contexts where GAI will be used. For best results, AI red teams should demonstrate domain \nexpertise, and awareness of socio-cultural aspects within the deployment context. AI red-teaming results \nshould be given additional analysis before they are incorporated into organizational governance and \ndecision making, policy and procedural updates, and AI risk management eﬀorts. \nVarious types of AI red-teaming may be appropriate, depending on the use case: \n• \nGeneral Public: Performed by general users (not necessarily AI or technical experts) who are \nexpected to use the model or interact with its outputs, and who bring their own lived \nexperiences and perspectives to the task of AI red-teaming. These individuals may have been']",Socio-cultural aspects play a significant role in the deployment context of AI red-teaming as they contribute to the awareness and understanding of the environment in which AI is being used. AI red teams should demonstrate awareness of these aspects to ensure effective analysis and incorporation of results into governance and decision-making processes.,simple,[{}],True
What measures are suggested to address harmful bias in the context of Human-AI configuration?,"['system development. \nHuman-AI Conﬁguration; Harmful \nBias and Homogenization \nGV-5.1-002 \nDocument interactions with GAI systems to users prior to interactive activities, \nparticularly in contexts involving more signiﬁcant risks.  \nHuman-AI Conﬁguration; \nConfabulation \nAI Actor Tasks: AI Design, AI Impact Assessment, Aﬀected Individuals and Communities, Governance and Oversight \n \nGOVERN 6.1: Policies and procedures are in place that address AI risks associated with third-party entities, including risks of \ninfringement of a third-party’s intellectual property or other rights. \nAction ID \nSuggested Action \nGAI Risks \nGV-6.1-001 Categorize diﬀerent types of GAI content with associated third-party rights (e.g.,']",The answer to given question is not present in context,simple,[{}],True
What is the significance of data provenance in the documentation of GAI model details?,"['35 \nMEASURE 2.9: The AI model is explained, validated, and documented, and AI system output is interpreted within its context – as \nidentiﬁed in the MAP function – to inform responsible use and governance. \nAction ID \nSuggested Action \nGAI Risks \nMS-2.9-001 \nApply and document ML explanation results such as: Analysis of embeddings, \nCounterfactual prompts, Gradient-based attributions, Model \ncompression/surrogate models, Occlusion/term reduction. \nConfabulation \nMS-2.9-002 \nDocument GAI model details including: Proposed use and organizational value; \nAssumptions and limitations, Data collection methodologies; Data provenance; \nData quality; Model architecture (e.g., convolutional neural network,']",The answer to given question is not present in context,simple,[{}],True
What is the purpose of establishing policies and procedures for oversight functions in the GAI lifecycle?,"['19 \nGV-4.1-003 \nEstablish policies, procedures, and processes for oversight functions (e.g., senior \nleadership, legal, compliance, including internal evaluation) across the GAI \nlifecycle, from problem formulation and supply chains to system decommission. \nValue Chain and Component \nIntegration \nAI Actor Tasks: AI Deployment, AI Design, AI Development, Operation and Monitoring \n \nGOVERN 4.2: Organizational teams document the risks and potential impacts of the AI technology they design, develop, deploy, \nevaluate, and use, and they communicate about the impacts more broadly. \nAction ID \nSuggested Action \nGAI Risks \nGV-4.2-001 \nEstablish terms of use and terms of service for GAI systems. \nIntellectual Property; Dangerous,']","The purpose of establishing policies and procedures for oversight functions in the GAI lifecycle is to ensure effective governance across various stages, including problem formulation, supply chains, and system decommissioning, involving senior leadership, legal, and compliance aspects.",simple,[{}],True
What are the legal and regulatory requirements for HIPAA breach reporting?,"['46 \nMG-4.3-003 \nReport GAI incidents in compliance with legal and regulatory requirements (e.g., \nHIPAA breach reporting, e.g., OCR (2023) or NHTSA (2022) autonomous vehicle \ncrash reporting requirements. \nInformation Security; Data Privacy \nAI Actor Tasks: AI Deployment, Aﬀected Individuals and Communities, Domain Experts, End-Users, Human Factors, Operation and \nMonitoring']",The answer to given question is not present in context,simple,[{}],True
What are the considerations for responsibly using synthetic data in AI-generated content?,"['41 \nMG-2.2-006 \nUse feedback from internal and external AI Actors, users, individuals, and \ncommunities, to assess impact of AI-generated content. \nHuman-AI Conﬁguration \nMG-2.2-007 \nUse real-time auditing tools where they can be demonstrated to aid in the \ntracking and validation of the lineage and authenticity of AI-generated data. \nInformation Integrity \nMG-2.2-008 \nUse structured feedback mechanisms to solicit and capture user input about AI-\ngenerated content to detect subtle shifts in quality or alignment with \ncommunity and societal values. \nHuman-AI Conﬁguration; Harmful \nBias and Homogenization \nMG-2.2-009 \nConsider opportunities to responsibly use synthetic data and other privacy']",The answer to given question is not present in context,simple,[{}],True
What measures are in place to ensure information integrity in GAI systems?,"['organizational risk tolerance. \nDangerous, Violent, or Hateful \nContent \nMS-2.6-004 Review GAI system outputs for validity and safety: Review generated code to \nassess risks that may arise from unreliable downstream decision-making. \nValue Chain and Component \nIntegration; Dangerous, Violent, or \nHateful Content \nMS-2.6-005 \nVerify that GAI system architecture can monitor outputs and performance, and \nhandle, recover from, and repair errors when security anomalies, threats and \nimpacts are detected. \nConfabulation; Information \nIntegrity; Information Security \nMS-2.6-006 \nVerify that systems properly handle queries that may give rise to inappropriate, \nmalicious, or illegal usage, including facilitating manipulation, extortion, targeted']",The answer to given question is not present in context,simple,[{}],True
What are the implications of adapting governance protocols for GAI in organizations?,"['abuse, inappropriate repurpose, and misalignment between systems and users. These practices are just \none example of adapting existing governance protocols for GAI contexts.  \nA.1.3. Third-Party Considerations \nOrganizations may seek to acquire, embed, incorporate, or use open-source or proprietary third-party \nGAI models, systems, or generated data for various applications across an enterprise. Use of these GAI \ntools and inputs has implications for all functions of the organization – including but not limited to \nacquisition, human resources, legal, compliance, and IT services – regardless of whether they are carried \nout by employees or third parties. Many of the actions cited above are relevant and options for']","The implications of adapting governance protocols for GAI in organizations include considerations for all functions of the organization, such as acquisition, human resources, legal, compliance, and IT services, regardless of whether these functions are carried out by employees or third parties.",simple,[{}],True
What are some applications and contexts in which GAI systems can be utilized?,"['interfaces. This leads to a broader set of AI Actors interacting with GAI systems for widely diﬀering \napplications and contexts of use. These can include data labeling and preparation, development of GAI \nmodels, content moderation, code generation and review, text generation and editing, image and video \ngeneration, summarization, search, and chat. These activities can take place within organizational \nsettings or in the public domain. \nOrganizations can restrict AI applications that cause harm, exceed stated risk tolerances, or that conﬂict \nwith their tolerances or values. Governance tools and protocols that are applied to other types of AI \nsystems can be applied to GAI systems. These plans and actions include:']","Some applications and contexts in which GAI systems can be utilized include data labeling and preparation, development of GAI models, content moderation, code generation and review, text generation and editing, image and video generation, summarization, search, and chat.",simple,[{}],True
What factors should be assessed to determine the expected and acceptable GAI system context of use?,"['23 \nMP-1.1-002 \nDetermine and document the expected and acceptable GAI system context of \nuse in collaboration with socio-cultural and other domain experts, by assessing: \nAssumptions and limitations; Direct value to the organization; Intended \noperational environment and observed usage patterns; Potential positive and \nnegative impacts to individuals, public safety, groups, communities, \norganizations, democratic institutions, and the physical environment; Social \nnorms and expectations. \nHarmful Bias and Homogenization \nMP-1.1-003 \nDocument risk measurement plans to address identiﬁed risks. Plans may \ninclude, as applicable: Individual and group cognitive biases (e.g., conﬁrmation']","The factors that should be assessed to determine the expected and acceptable GAI system context of use include assumptions and limitations, direct value to the organization, intended operational environment and observed usage patterns, potential positive and negative impacts to individuals, public safety, groups, communities, organizations, democratic institutions, and the physical environment, as well as social norms and expectations.",simple,[{}],True
What safety protocols are suggested for the decommissioning of AI systems?,"['17 \nGOVERN 1.7: Processes and procedures are in place for decommissioning and phasing out AI systems safely and in a manner that \ndoes not increase risks or decrease the organization’s trustworthiness. \nAction ID \nSuggested Action \nGAI Risks \nGV-1.7-001 Protocols are put in place to ensure GAI systems are able to be deactivated when \nnecessary.  \nInformation Security; Value Chain \nand Component Integration \nGV-1.7-002 \nConsider the following factors when decommissioning GAI systems: Data \nretention requirements; Data security, e.g., containment, protocols, Data leakage \nafter decommissioning; Dependencies between upstream, downstream, or other \ndata, internet of things (IOT) or AI systems; Use of open-source data or models;']","Protocols are put in place to ensure GAI systems are able to be deactivated when necessary, and factors to consider include data retention requirements, data security, containment protocols, data leakage after decommissioning, and dependencies between various systems.",simple,[{}],True
